Slice,Mean
3622,0.5060
3623,0.3910
3624,0.3910
3625,0.3680
3626,0.4140
3627,0.3910
3628,0.3220
3629,0.2990
3630,0.3450
3631,0.5290
3632,0.3220
3633,0.4830
3634,0.4140
3635,0.5060
3636,0.3680
3637,0.4370
3638,0.4140
3639,0.3680
3640,0.4370
3641,0.4370
3642,0.3910
3643,0.4140
3644,0.3680
3645,0.2760
3646,0.4830
3647,0.3680
3648,0.3220
3649,0.2760
3650,0.3220
3651,0.3680
3652,0.3220
3653,0.2990
3654,0.3450
3655,0.2070
3656,0.2530
3657,0.3450
3658,0.1610
3659,0.3450
3660,0.1840
3661,0.3220
3662,0.3680
3663,0.3910
3664,0.2070
3665,0.3910
3666,0.1610
3667,0.3910
3668,0.2990
3669,0.2990
3670,0.3220
3671,0.3450
3672,0.1610
3673,0.4140
3674,0.2530
3675,0.2990
3676,0.4370
3677,0.3680
3678,0.2990
3679,0.2760
3680,0.1840
3681,0.1840
3682,0.2530
3683,0.2300
3684,0.5060
3685,0.3910
3686,0.2990
3687,0.1840
3688,0.3450
3689,0.4370
3690,0.4370
3691,0.3220
3692,0.2530
3693,0.2300
3694,0.2990
3695,0.2760
3696,0.3450
3697,0.2760
3698,0.3220
3699,0.1840
3700,0.2530
3701,0.2070
3702,0.2530
3703,0.3910
3704,0.3220
3705,0.3450
3706,0.4600
3707,0.2530
3708,0.3220
3709,0.3450
3710,0.3680
3711,0.2530
3712,0.2070
3713,0.2300
3714,0.4140
3715,0.2760
3716,0.2070
3717,0.2760
3718,0.2760
3719,0.2760
3720,0.3220
3721,0.2760
3722,0.1150
3723,0.2300
3724,0.2300
3725,0.2990
3726,0.2070
3727,0.2070
3728,0.3680
3729,0.2300
3730,0.2070
3731,0.2760
3732,0.2990
3733,0.2070
3734,0.2760
3735,0.2990
3736,0.1380
3737,0.3450
3738,0.2070
3739,0.2530
3740,0.1380
3741,0.2070
3742,0.2530
3743,0.3680
3744,0.2990
3745,0.2760
3746,0.3680
3747,0.1380
3748,0.3450
3749,0.1380
3750,0.3450
3751,0.2990
3752,0.3450
3753,0.3680
3754,0.3220
3755,0.3220
3756,0.3680
3757,0.8279
3758,1.8398
3759,3.1507
3760,4.2546
3761,5.9564
3762,7.2213
3763,8.2562
3764,8.4402
3765,9.7281
3766,9.4981
3767,9.7511
3768,9.9121
3769,9.3601
3770,8.8772
3771,6.9683
3772,6.3244
3773,4.4386
3774,4.5306
3775,4.2546
3776,3.4497
3777,3.0587
3778,2.6448
3779,3.2887
3780,3.4267
3781,3.9556
3782,4.8985
3783,5.5885
3784,6.2094
3785,6.6694
3786,7.0373
3787,7.6813
3788,8.6012
3789,7.6353
3790,8.1182
3791,8.0262
3792,8.0492
3793,6.2554
3794,6.4394
3795,6.1404
3796,4.9215
3797,4.9675
3798,3.8406
3799,2.9207
3800,2.7137
3801,2.4608
3802,1.7478
3803,2.1158
3804,1.8168
3805,1.6788
3806,1.3109
3807,1.2879
3808,1.1269
3809,1.1729
3810,0.9659
3811,0.8739
3812,0.8969
3813,0.5519
3814,0.8279
3815,0.8509
3816,0.8739
3817,0.5749
3818,0.8279
3819,0.5519
3820,0.7589
3821,0.4830
3822,0.6899
3823,0.9429
3824,2.1388
3825,2.5988
3826,2.9897
3827,5.0825
3828,4.8985
3829,6.3474
3830,5.9334
3831,6.5774
3832,7.6813
3833,7.4973
3834,8.0492
3835,7.3363
3836,8.0032
3837,6.6234
3838,7.2673
3839,6.6694
3840,5.4735
3841,5.6115
3842,4.1166
3843,3.6797
3844,3.4497
3845,2.5528
3846,2.5298
3847,2.3688
3848,1.7248
3849,1.9778
3850,1.7248
3851,1.5639
3852,1.4949
3853,1.8398
3854,1.9778
3855,2.2998
3856,2.1158
3857,2.7597
3858,2.6907
3859,2.7137
3860,3.1277
3861,4.0016
3862,4.1626
3863,4.3006
3864,6.0484
3865,5.9564
3866,7.5203
3867,7.8423
3868,8.4632
3869,7.9802
3870,6.8764
3871,7.0833
3872,6.6004
3873,6.8534
3874,5.4045
3875,5.3125
3876,4.2776
3877,4.1626
3878,3.7946
3879,2.5068
3880,3.0587
3881,2.0698
3882,2.2078
3883,2.3458
3884,1.6558
3885,1.7938
3886,1.2189
3887,1.4949
3888,1.0579
3889,1.2649
3890,0.9659
3891,1.2879
3892,1.3569
3893,1.1499
3894,1.1039
3895,1.1269
3896,0.9659
3897,0.9659
3898,0.8739
3899,0.8969
3900,0.8739
3901,0.7589
3902,0.8049
3903,0.8279
3904,0.5979
3905,0.5979
3906,0.6209
3907,0.5290
3908,0.7589
3909,0.7359
3910,0.6209
3911,0.6669
3912,0.5519
3913,0.6209
3914,0.7589
3915,0.7589
3916,0.6209
3917,0.5749
3918,0.7589
3919,0.5290
3920,0.4140
3921,0.4830
3922,0.7589
3923,0.4600
3924,0.4830
3925,0.4600
3926,0.4370
3927,0.6669
3928,0.6669
3929,0.5290
3930,0.4370
3931,0.3910
3932,0.4140
3933,0.4370
3934,0.2990
3935,0.4600
3936,0.5519
3937,0.4600
3938,0.4370
3939,0.3680
3940,0.4830
3941,0.4830
3942,0.4600
3943,0.5519
3944,0.4140
3945,0.5060
3946,0.4140
3947,0.4600
3948,0.5060
3949,0.4830
3950,0.4830
3951,0.5749
3952,0.6439
3953,0.8969
3954,1.1499
3955,2.2768
3956,2.2768
3957,3.8636
3958,4.0936
3959,4.2546
3960,6.2324
3961,6.3244
3962,6.7844
3963,6.2324
3964,6.3244
3965,6.7154
3966,5.9104
3967,5.6115
3968,4.5766
3969,4.2086
3970,4.2316
3971,3.6567
3972,4.8525
3973,4.8065
3974,5.3125
3975,5.3125
3976,5.5425
3977,5.4735
3978,5.3355
3979,4.3236
3980,4.4846
3981,3.6797
3982,2.7137
3983,2.8517
3984,2.0008
3985,2.2308
3986,1.7478
3987,1.3799
3988,1.5639
3989,1.1959
3990,1.4029
3991,1.0579
3992,1.0349
3993,0.7589
3994,0.6899
3995,0.8279
3996,0.8739
3997,0.6669
3998,0.6899
3999,0.8739
4000,0.5749
4001,0.7129
4002,0.5519
4003,0.4830
4004,0.7359
4005,0.7359
4006,0.7129
4007,0.6669
